epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8294,1.80125,2.5816,1.55432,1.2986,0,0.75449,0.76118,0.73282,0.39732,0.2783,0.28168,0.14302,0.04056,1.60244,10.6296,1.34328,1.25115,0,0.000164062,0.000164062,0.0673516
2,24.9747,1.60418,1.73237,0.92872,1.12725,0,0.57253,0.73075,0.57486,0.32925,0.45372,0.57153,0.36681,0.11763,1.64611,2.74565,2.9715,1.24355,0,0.000330649,0.000330649,0.0341848
3,37.1912,1.60238,1.73549,0.92136,1.1235,0,0.96579,0.49099,0.76612,0.4183,0.96579,0.49099,0.70857,0.39365,1.57188,1.7515,1.75939,1.2888,0,0.000496915,0.000496915,0.00101775
4,49.3984,1.58103,1.70187,0.88645,1.11498,0,0.73536,0.73294,0.75888,0.43459,0.6842,0.68977,0.70022,0.40111,1.57928,1.79997,1.06041,1.19244,0,0.000498913,0.000498913,0.000498913
5,61.5931,1.5628,1.6905,0.85524,1.10084,0,0.72933,0.64556,0.70613,0.41115,0.70535,0.62887,0.66708,0.37836,1.53709,1.78523,1.24004,1.21792,0,0.000498068,0.000498068,0.000498068
6,73.6492,1.54491,1.69411,0.84764,1.10413,0,0.6932,0.66789,0.72639,0.4078,0.6409,0.59006,0.61901,0.33938,1.53782,2.04566,1.51984,1.13943,0,0.000496984,0.000496984,0.000496984
7,85.6703,1.52477,1.64958,0.83292,1.08805,0,0.79929,0.80029,0.77163,0.44435,0.72263,0.74681,0.70245,0.39918,1.58763,1.7511,0.9642,1.16098,0,0.00049566,0.00049566,0.00049566
8,97.8672,1.50396,1.61829,0.80239,1.06653,0,0.81554,0.77229,0.80506,0.46723,0.77961,0.69944,0.72352,0.42749,1.50523,1.7077,0.78657,1.14268,0,0.0004941,0.0004941,0.0004941
9,110.085,1.47692,1.6161,0.79759,1.07275,0,0.8552,0.78296,0.80364,0.47726,0.75396,0.70566,0.69285,0.41784,1.48001,1.72604,0.83786,1.13946,0,0.000492303,0.000492303,0.000492303
10,122.279,1.48833,1.62268,0.80727,1.08225,0,0.81703,0.79649,0.78927,0.4784,0.71683,0.70031,0.67331,0.40875,1.41136,1.69489,0.76275,1.10453,0,0.000490272,0.000490272,0.000490272
11,134.285,1.47601,1.57167,0.78717,1.0626,0,0.83817,0.79254,0.80288,0.48352,0.77084,0.74246,0.7271,0.43295,1.45711,1.62896,0.79804,1.10693,0,0.000488009,0.000488009,0.000488009
12,146.491,1.45479,1.57288,0.78798,1.06573,0,0.81691,0.811,0.79866,0.47528,0.75369,0.75216,0.73029,0.43439,1.44132,1.7112,0.73971,1.1062,0,0.000485516,0.000485516,0.000485516
13,158.523,1.44946,1.56379,0.78421,1.06483,0,0.77025,0.78329,0.79154,0.48407,0.70632,0.72335,0.72786,0.42879,1.43758,1.63294,0.82305,1.10185,0,0.000482795,0.000482795,0.000482795
14,170.553,1.45343,1.54475,0.77019,1.05581,0,0.84768,0.80989,0.81588,0.47567,0.75705,0.73806,0.72467,0.41668,1.46025,1.57841,0.76367,1.10777,0,0.00047985,0.00047985,0.00047985
15,182.574,1.44035,1.53984,0.75676,1.04681,0,0.81257,0.80873,0.78714,0.47473,0.74225,0.70489,0.68811,0.40836,1.45739,1.58258,0.77906,1.13028,0,0.000476683,0.000476683,0.000476683
16,194.589,1.42305,1.53599,0.75252,1.0579,0,0.82735,0.81184,0.81604,0.49518,0.74618,0.72737,0.71866,0.43689,1.41092,1.5849,0.74872,1.09404,0,0.000473297,0.000473297,0.000473297
17,207.152,1.38243,1.52547,0.71739,1.03699,0,0.83191,0.80158,0.80338,0.49231,0.75478,0.74161,0.72205,0.43133,1.4009,1.65027,0.72214,1.12061,0,0.000469695,0.000469695,0.000469695
18,219.343,1.40836,1.52942,0.7248,1.04676,0,0.80501,0.82242,0.80538,0.49205,0.7208,0.724,0.70789,0.43064,1.42143,1.63026,0.75882,1.10711,0,0.000465882,0.000465882,0.000465882
19,231.525,1.38513,1.53596,0.7312,1.04117,0,0.83101,0.80543,0.81086,0.49593,0.7473,0.724,0.69908,0.42448,1.37148,1.61306,0.7285,1.08011,0,0.00046186,0.00046186,0.00046186
20,243.663,1.40142,1.52975,0.73652,1.03701,0,0.81802,0.80928,0.80856,0.49818,0.73136,0.69944,0.68689,0.41786,1.37833,1.61532,0.73051,1.08281,0,0.000457635,0.000457635,0.000457635
21,255.788,1.39646,1.51117,0.71967,1.03422,0,0.83755,0.77497,0.80286,0.49433,0.77355,0.71146,0.71791,0.42552,1.40755,1.58744,0.74113,1.10287,0,0.000453209,0.000453209,0.000453209
22,267.921,1.38109,1.50209,0.71609,1.03914,0,0.80524,0.79693,0.79992,0.4903,0.74465,0.71816,0.70841,0.42134,1.41298,1.59373,0.76184,1.11046,0,0.000448588,0.000448588,0.000448588
23,280.066,1.36309,1.48124,0.70395,1.03419,0,0.83292,0.79877,0.78435,0.47914,0.77712,0.75585,0.7319,0.43486,1.42171,1.60019,0.71531,1.08723,0,0.000443776,0.000443776,0.000443776
24,292.228,1.36186,1.49268,0.70624,1.02937,0,0.79918,0.81185,0.79993,0.5021,0.70852,0.73814,0.70542,0.43072,1.3495,1.55815,0.72054,1.07737,0,0.000438777,0.000438777,0.000438777
25,304.539,1.35266,1.4652,0.69858,1.0258,0,0.8323,0.82066,0.81506,0.51106,0.77257,0.73722,0.72199,0.43112,1.34826,1.54203,0.69729,1.07036,0,0.000433597,0.000433597,0.000433597
26,316.86,1.33841,1.47694,0.68422,1.02657,0,0.81953,0.80928,0.80592,0.50879,0.75836,0.73546,0.71492,0.43202,1.37862,1.58619,0.68629,1.08215,0,0.000428241,0.000428241,0.000428241
27,329.03,1.32921,1.4509,0.67903,1.0199,0,0.83505,0.81711,0.80686,0.49867,0.75276,0.73894,0.71516,0.44025,1.38779,1.55413,0.69809,1.07289,0,0.000422714,0.000422714,0.000422714
28,341.193,1.36276,1.49522,0.69275,1.02309,0,0.80881,0.81982,0.80772,0.51134,0.73295,0.72755,0.71014,0.42805,1.34108,1.54875,0.713,1.07169,0,0.000417021,0.000417021,0.000417021
29,353.364,1.33824,1.48233,0.68559,1.02325,0,0.82502,0.82334,0.80168,0.50323,0.74188,0.73991,0.71389,0.42383,1.37274,1.55506,0.70038,1.08133,0,0.000411169,0.000411169,0.000411169
30,365.521,1.32584,1.43053,0.68611,1.02486,0,0.82797,0.81184,0.80082,0.50109,0.7428,0.7258,0.70258,0.42751,1.40526,1.55823,0.69146,1.10574,0,0.000405162,0.000405162,0.000405162
31,377.677,1.32142,1.46627,0.67204,1.02547,0,0.82536,0.80492,0.80885,0.49888,0.75236,0.71638,0.7079,0.41589,1.37462,1.5791,0.71588,1.07099,0,0.000399007,0.000399007,0.000399007
32,389.817,1.31933,1.46056,0.68163,1.01156,0,0.82791,0.80744,0.78987,0.50472,0.7713,0.74255,0.71945,0.44002,1.36984,1.58982,0.69323,1.08442,0,0.00039271,0.00039271,0.00039271
33,402.159,1.31886,1.45046,0.66926,1.01564,0,0.82913,0.80483,0.79579,0.50964,0.74687,0.71086,0.69806,0.4255,1.33897,1.54018,0.68683,1.0649,0,0.000386278,0.000386278,0.000386278
