epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,12.9639,1.79798,2.68292,1.60492,1.30411,0,0.79057,0.75374,0.76742,0.41181,0.16013,0.16977,0.10439,0.02751,1.64631,8.96026,0.97683,1.27396,0,0.000164062,0.000164062,0.0673516
2,25.2192,1.57798,1.72104,0.89959,1.11256,0,0.78534,0.74563,0.75606,0.41406,0.66568,0.65816,0.61342,0.34576,1.60419,2.4891,1.1067,1.26071,0,0.000330649,0.000330649,0.0341848
3,37.5786,1.58249,1.6948,0.90942,1.11036,0,0.72077,0.70986,0.68841,0.39395,0.67985,0.64957,0.62607,0.37006,1.61876,1.9239,1.39676,1.304,0,0.000496915,0.000496915,0.00101775
4,49.9261,1.55514,1.70067,0.88234,1.11695,0,0.78629,0.72019,0.80256,0.46363,0.73785,0.66673,0.72791,0.42561,1.51204,1.72199,1.03713,1.17507,0,0.000498913,0.000498913,0.000498913
5,62.2525,1.56148,1.64792,0.89291,1.09908,0,0.53127,0.72299,0.61438,0.33782,0.50194,0.64894,0.53312,0.28815,1.50253,1.77095,1.31282,1.13185,0,0.000498068,0.000498068,0.000498068
6,74.407,1.52898,1.61218,0.85287,1.09261,0,0.8083,0.77496,0.77543,0.45339,0.7201,0.6679,0.65939,0.39152,1.56163,1.69982,0.90814,1.16876,0,0.000496984,0.000496984,0.000496984
7,86.5713,1.51086,1.6188,0.82692,1.07885,0,0.76521,0.79706,0.77673,0.46012,0.72527,0.72822,0.71502,0.40197,1.53414,1.80715,0.88376,1.13935,0,0.00049566,0.00049566,0.00049566
8,98.7168,1.49676,1.62163,0.82648,1.07944,0,0.81186,0.77414,0.79062,0.46633,0.77152,0.72682,0.72069,0.42602,1.5148,1.71657,0.93738,1.13144,0,0.0004941,0.0004941,0.0004941
9,111.076,1.47544,1.57448,0.80972,1.08198,0,0.78623,0.80853,0.78366,0.4675,0.71265,0.68232,0.66505,0.3994,1.47762,1.67894,0.83847,1.11664,0,0.000492303,0.000492303,0.000492303
10,123.262,1.47765,1.58066,0.8024,1.07257,0,0.80808,0.77684,0.77599,0.45899,0.76436,0.72205,0.71826,0.42482,1.49117,1.67386,0.82111,1.14247,0,0.000490272,0.000490272,0.000490272
