image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,2,1,0.8458847999572754,yolo:masks.data,2697,1798,yolo26x-seg,44
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.7745063900947571,yolo:masks.data,2599,1733,yolo26x-seg,44
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0.8417564630508423,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0.817483127117157,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8601671457290649,yolo:masks.data,2699,1800,yolo26x-seg,44
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.8500837683677673,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.8276568055152893,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0.664415717124939,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0.8676020503044128,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0.8420040607452393,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.7627679705619812,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,4,1,0.7835928797721863,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.843695878982544,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0.8257997035980225,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,6,1,0.785818874835968,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,2,1,0.8342480659484863,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.852085530757904,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,2,1,0.7573344111442566,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0.8363097906112671,yolo:masks.data,2696,1798,yolo26x-seg,44
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.8302343487739563,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.8148060441017151,yolo:masks.data,2697,1798,yolo26x-seg,44
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,2,1,0.7915014624595642,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.8602392673492432,yolo:masks.data,2699,1799,yolo26x-seg,44
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.7985938787460327,yolo:masks.data,2698,1799,yolo26x-seg,44
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,3,1,0.7844113707542419,yolo:masks.data,2696,1798,yolo26x-seg,44
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.869912326335907,yolo:masks.data,2697,1798,yolo26x-seg,44
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,5,1,0.8110103011131287,yolo:masks.data,2700,1800,yolo26x-seg,44
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.8343016505241394,yolo:masks.data,2697,1798,yolo26x-seg,44
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,3,1,0.8321583271026611,yolo:masks.data,2698,1799,yolo26x-seg,44
