image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0,0.8409391641616821,yolo:masks.data,2697,1798,yolo11x-seg@1024,43
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,3,1,0,0.8056029081344604,yolo:masks.data,2599,1733,yolo11x-seg@1024,43
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0,0.8001947402954102,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0,0.8315861821174622,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0,0.8184840083122253,yolo:masks.data,2699,1800,yolo11x-seg@1024,43
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0,0.8177922368049622,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0,0.843789279460907,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0,0.7871091365814209,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,2,0,0.854850172996521,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0,0.8005011081695557,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0,0.7852753400802612,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,2,1,0,0.7909943461418152,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0,0.8368182182312012,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0,0.8516929745674133,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,3,1,0,0.7976283431053162,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0,0.8246748447418213,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0,0.8321302533149719,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0,0.8222485184669495,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0,0.8002668619155884,yolo:masks.data,2696,1798,yolo11x-seg@1024,43
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0,0.8396357893943787,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0,0.8332138657569885,yolo:masks.data,2697,1798,yolo11x-seg@1024,43
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,1,1,0,0.8007622361183167,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0,0.8277456760406494,yolo:masks.data,2699,1799,yolo11x-seg@1024,43
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0,0.8203068375587463,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0,0.8161558508872986,yolo:masks.data,2696,1798,yolo11x-seg@1024,43
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0,0.837870180606842,yolo:masks.data,2697,1798,yolo11x-seg@1024,43
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,4,1,0,0.8022516369819641,yolo:masks.data,2700,1800,yolo11x-seg@1024,43
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0,0.8122780323028564,yolo:masks.data,2697,1798,yolo11x-seg@1024,43
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,2,1,0,0.8194277286529541,yolo:masks.data,2698,1799,yolo11x-seg@1024,43
