uid,image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,1,0,0.9091973900794983,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,0,0.9287561178207397,rfdetr:masks,2599,1733,rfdetr-seg-large,42
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,0,0.9363709092140198,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,0,0.9217420816421509,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,1,0,0.9119839668273926,rfdetr:masks,2699,1800,rfdetr-seg-large,42
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,0,0.9327138066291809,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,0,0.9213833212852478,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,0,0.9003646373748779,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,0,0.9251255393028259,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,0,0.9292057156562805,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,0,0.8875657916069031,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,1,0,0.8851889371871948,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,0,0.920759916305542,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,0,0.9207102656364441,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,1,0,0.9128910899162292,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,0,0.9262410998344421,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,0,0.921502411365509,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,0,0.9164645671844482,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,0,0.9297004342079163,rfdetr:masks,2696,1798,rfdetr-seg-large,42
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,0,0.9336616396903992,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,0,0.9369242787361145,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,0,0.9099710583686829,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,0,0.9223951101303101,rfdetr:masks,2699,1799,rfdetr-seg-large,42
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,0,0.8957657814025879,rfdetr:masks,2698,1799,rfdetr-seg-large,42
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,0,0.910192608833313,rfdetr:masks,2696,1798,rfdetr-seg-large,42
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,0,0.9326238036155701,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,1,0,0.9146090745925903,rfdetr:masks,2700,1800,rfdetr-seg-large,42
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,0,0.9202612042427063,rfdetr:masks,2697,1798,rfdetr-seg-large,42
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,0,0.8921601176261902,rfdetr:masks,2698,1799,rfdetr-seg-large,42
