image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0.8127460479736328,yolo:masks.data,2697,1798,yolo11x-seg,43
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.8104194402694702,yolo:masks.data,2599,1733,yolo11x-seg,43
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0.7445232272148132,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,2,1,0.8537962436676025,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8003587126731873,yolo:masks.data,2699,1800,yolo11x-seg,43
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.761525571346283,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.8285426497459412,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0.7681058049201965,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,2,0.826460599899292,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0.8564130067825317,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.7529623508453369,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,2,1,0.8041844964027405,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.8412807583808899,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0.8792486190795898,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,3,1,0.8427375555038452,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0.8429257869720459,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.815342903137207,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0.786017894744873,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0.7756028175354004,yolo:masks.data,2696,1798,yolo11x-seg,43
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.8624377846717834,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.8504528403282166,yolo:masks.data,2697,1798,yolo11x-seg,43
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,1,1,0.8480486273765564,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.8420110940933228,yolo:masks.data,2699,1799,yolo11x-seg,43
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.8249897360801697,yolo:masks.data,2698,1799,yolo11x-seg,43
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0.8100154995918274,yolo:masks.data,2696,1798,yolo11x-seg,43
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.7554520964622498,yolo:masks.data,2697,1798,yolo11x-seg,43
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,2,1,0.8044470548629761,yolo:masks.data,2700,1800,yolo11x-seg,43
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.8243640065193176,yolo:masks.data,2697,1798,yolo11x-seg,43
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,2,1,0.8011801242828369,yolo:masks.data,2698,1799,yolo11x-seg,43
