uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,1,1,0,0.9006309509277344,rfdetr:masks,2697,1798,rfdetr-seg-large@432,44
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9193626642227173,rfdetr:masks,2599,1733,rfdetr-seg-large@432,44
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9418269991874695,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9462305307388306,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,2,1,0,0.9073418974876404,rfdetr:masks,2699,1800,rfdetr-seg-large@432,44
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9385265111923218,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.8980161547660828,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.9178797006607056,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.9262104034423828,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.9307520985603333,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.9046044945716858,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,3,1,0,0.9210721850395203,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,1,0,0.9269660711288452,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9251282811164856,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,6,1,0,0.9161152243614197,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,2,1,0,0.9034283757209778,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.9395965337753296,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.9311039447784424,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.9282782077789307,rfdetr:masks,2696,1798,rfdetr-seg-large@432,44
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.927949845790863,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9483612179756165,rfdetr:masks,2697,1798,rfdetr-seg-large@432,44
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.912090539932251,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.9398586750030518,rfdetr:masks,2699,1799,rfdetr-seg-large@432,44
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.9180503487586975,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.9256409406661987,rfdetr:masks,2696,1798,rfdetr-seg-large@432,44
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.9489275813102722,rfdetr:masks,2697,1798,rfdetr-seg-large@432,44
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,5,1,0,0.9118769764900208,rfdetr:masks,2700,1800,rfdetr-seg-large@432,44
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.9318295121192932,rfdetr:masks,2697,1798,rfdetr-seg-large@432,44
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,1,0,0.9203426241874695,rfdetr:masks,2698,1799,rfdetr-seg-large@432,44
