uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,2,1,0,0.9031699299812317,rfdetr:masks,2697,1798,rfdetr-seg-large@432,42
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9194726347923279,rfdetr:masks,2599,1733,rfdetr-seg-large@432,42
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9176654815673828,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9388412833213806,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,3,1,0,0.9037365317344666,rfdetr:masks,2699,1800,rfdetr-seg-large@432,42
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9085639119148254,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.9124760627746582,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.8988617062568665,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.9376296997070312,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.9229451417922974,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.9144864678382874,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,5,1,0,0.9091475605964661,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,1,0,0.8978524208068848,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9218252301216125,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,6,1,0,0.9060892462730408,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,1,0,0.9321949481964111,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.9287353754043579,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.917346715927124,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.9142486453056335,rfdetr:masks,2696,1798,rfdetr-seg-large@432,42
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.9322579503059387,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9331400394439697,rfdetr:masks,2697,1798,rfdetr-seg-large@432,42
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.9185323715209961,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,1,0,0.9230546355247498,rfdetr:masks,2699,1799,rfdetr-seg-large@432,42
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.9214410781860352,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.9178826212882996,rfdetr:masks,2696,1798,rfdetr-seg-large@432,42
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,1,0,0.9389639496803284,rfdetr:masks,2697,1798,rfdetr-seg-large@432,42
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,1,1,0,0.9040030837059021,rfdetr:masks,2700,1800,rfdetr-seg-large@432,42
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.916403591632843,rfdetr:masks,2697,1798,rfdetr-seg-large@432,42
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,1,0,0.9130829572677612,rfdetr:masks,2698,1799,rfdetr-seg-large@432,42
