image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0.78385990858078,yolo:masks.data,2697,1798,yolo11x-seg,42
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.824862539768219,yolo:masks.data,2599,1733,yolo11x-seg,42
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0.9126726388931274,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0.8612288236618042,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8522928357124329,yolo:masks.data,2699,1800,yolo11x-seg,42
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.861533522605896,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.7828189730644226,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0.8380418419837952,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0.9084133505821228,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0.8878901600837708,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.8644227981567383,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,4,1,0.8124138712882996,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.8508154153823853,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,2,1,0.8567184209823608,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,6,1,0.8257402777671814,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0.9013902544975281,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.8985328078269958,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0.9051297903060913,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,2,1,0.8639596700668335,yolo:masks.data,2696,1798,yolo11x-seg,42
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.8631506562232971,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.9132014513015747,yolo:masks.data,2697,1798,yolo11x-seg,42
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,2,1,0.7997595071792603,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.9016596674919128,yolo:masks.data,2699,1799,yolo11x-seg,42
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.8243725895881653,yolo:masks.data,2698,1799,yolo11x-seg,42
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0.9202351570129395,yolo:masks.data,2696,1798,yolo11x-seg,42
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.9050450325012207,yolo:masks.data,2697,1798,yolo11x-seg,42
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,4,1,0.797364354133606,yolo:masks.data,2700,1800,yolo11x-seg,42
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.8656089901924133,yolo:masks.data,2697,1798,yolo11x-seg,42
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,1,1,0.8280944228172302,yolo:masks.data,2698,1799,yolo11x-seg,42
