image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0,0.8606348633766174,yolo:masks.data,2697,1798,yolo11x-seg@1024,42
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0,0.8159913420677185,yolo:masks.data,2599,1733,yolo11x-seg@1024,42
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0,0.8781434893608093,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0,0.8665127158164978,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0,0.8412842154502869,yolo:masks.data,2699,1800,yolo11x-seg@1024,42
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0,0.8779608011245728,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0,0.8590782880783081,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0,0.8350542187690735,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0,0.892220139503479,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0,0.8767027854919434,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0,0.867313802242279,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,4,1,0,0.7659933567047119,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0,0.8607309460639954,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0,0.8711532354354858,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,4,1,0,0.8339759707450867,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0,0.8737321496009827,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0,0.8755089044570923,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0,0.8558225035667419,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0,0.8603951334953308,yolo:masks.data,2696,1798,yolo11x-seg@1024,42
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0,0.8695545196533203,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0,0.9166262745857239,yolo:masks.data,2697,1798,yolo11x-seg@1024,42
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,1,1,0,0.8168858885765076,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0,0.8708966374397278,yolo:masks.data,2699,1799,yolo11x-seg@1024,42
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0,0.8468793034553528,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0,0.8742772340774536,yolo:masks.data,2696,1798,yolo11x-seg@1024,42
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0,0.879819929599762,yolo:masks.data,2697,1798,yolo11x-seg@1024,42
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,4,1,0,0.8169245719909668,yolo:masks.data,2700,1800,yolo11x-seg@1024,42
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0,0.8195806741714478,yolo:masks.data,2697,1798,yolo11x-seg@1024,42
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,1,1,0,0.8293529152870178,yolo:masks.data,2698,1799,yolo11x-seg@1024,42
