image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0.8732077479362488,yolo:masks.data,2697,1798,yolo26x-seg,42
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.8553975820541382,yolo:masks.data,2599,1733,yolo26x-seg,42
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0.8267872333526611,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0.8676325082778931,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8926050662994385,yolo:masks.data,2699,1800,yolo26x-seg,42
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.8766841888427734,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.852949321269989,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0.8518903851509094,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0.8778722286224365,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0.8827639222145081,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.8795888423919678,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,3,1,0.8415289521217346,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.8951342105865479,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0.8774716854095459,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,5,1,0.8517926335334778,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0.8594640493392944,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.8897809982299805,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,2,1,0.8594107031822205,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0.8547924160957336,yolo:masks.data,2696,1798,yolo26x-seg,42
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.8700398802757263,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.8913824558258057,yolo:masks.data,2697,1798,yolo26x-seg,42
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,1,1,0.8476380705833435,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.8760942816734314,yolo:masks.data,2699,1799,yolo26x-seg,42
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.8799764513969421,yolo:masks.data,2698,1799,yolo26x-seg,42
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0.8891153931617737,yolo:masks.data,2696,1798,yolo26x-seg,42
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.8737112283706665,yolo:masks.data,2697,1798,yolo26x-seg,42
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,3,1,0.8518298268318176,yolo:masks.data,2700,1800,yolo26x-seg,42
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.86112380027771,yolo:masks.data,2697,1798,yolo26x-seg,42
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,3,1,0.8647679686546326,yolo:masks.data,2698,1799,yolo26x-seg,42
