uid,image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,1,0,0.9156674146652222,rfdetr:masks,2697,1798,rfdetr-seg-large,44
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,0,0.9162655472755432,rfdetr:masks,2599,1733,rfdetr-seg-large,44
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,0,0.9338142275810242,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,0,0.9185332655906677,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,1,0,0.904299259185791,rfdetr:masks,2699,1800,rfdetr-seg-large,44
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,0,0.9442341327667236,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,0,0.9132052063941956,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,0,0.8996189832687378,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,0,0.9380000829696655,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,0,0.9281659722328186,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,0,0.9076958298683167,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_3117_jpg,IMG_3117_jpg,high__IMG_3117_jpg.jpg,1,0,0.9135005474090576,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,0,0.8681954741477966,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,0,0.9303289651870728,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,1,0,0.9130901098251343,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,0,0.9317859411239624,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,0,0.9348403215408325,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,0,0.9263284206390381,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,0,0.9310292601585388,rfdetr:masks,2696,1798,rfdetr-seg-large,44
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,0,0.9314150214195251,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,0,0.9515767693519592,rfdetr:masks,2697,1798,rfdetr-seg-large,44
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,0,0.916081428527832,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_3693-_jpg,IMG_3693-_jpg,high__IMG_3693-_jpg.jpg,1,0,0.9209474325180054,rfdetr:masks,2699,1799,rfdetr-seg-large,44
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,0,0.8884972333908081,rfdetr:masks,2698,1799,rfdetr-seg-large,44
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,0,0.9173818826675415,rfdetr:masks,2696,1798,rfdetr-seg-large,44
high/IMG_6488-_jpg,IMG_6488-_jpg,high__IMG_6488-_jpg.jpg,1,0,0.939414918422699,rfdetr:masks,2697,1798,rfdetr-seg-large,44
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,1,0,0.9016831517219543,rfdetr:masks,2700,1800,rfdetr-seg-large,44
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,0,0.9055331349372864,rfdetr:masks,2697,1798,rfdetr-seg-large,44
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,0,0.892009973526001,rfdetr:masks,2698,1799,rfdetr-seg-large,44
