image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0.8509749174118042,yolo:masks.data,2697,1798,yolo26x-seg,43
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.8637773990631104,yolo:masks.data,2599,1733,yolo26x-seg,43
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,2,1,0.889660120010376,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0.8562198281288147,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8398715257644653,yolo:masks.data,2699,1800,yolo26x-seg,43
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.8637484908103943,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.8492864966392517,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,1,0.7988836765289307,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,2,0.8675376772880554,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,1,0.8672204613685608,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.8193268179893494,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,3,1,0.8320748209953308,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.8755656480789185,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0.8812204599380493,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,5,1,0.8501070141792297,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0.8651421070098877,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.8748651742935181,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0.8209201693534851,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0.8282657861709595,yolo:masks.data,2696,1798,yolo26x-seg,43
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.855303168296814,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.8679832220077515,yolo:masks.data,2697,1798,yolo26x-seg,43
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,2,1,0.8472425937652588,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.854015052318573,yolo:masks.data,2699,1799,yolo26x-seg,43
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.8458932042121887,yolo:masks.data,2698,1799,yolo26x-seg,43
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,1,1,0.8576487898826599,yolo:masks.data,2696,1798,yolo26x-seg,43
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.8728610873222351,yolo:masks.data,2697,1798,yolo26x-seg,43
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,3,1,0.8244296312332153,yolo:masks.data,2700,1800,yolo26x-seg,43
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.8591921925544739,yolo:masks.data,2697,1798,yolo26x-seg,43
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,3,1,0.853408694267273,yolo:masks.data,2698,1799,yolo26x-seg,43
