image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,model,seed
IMG_6921_jpg,images/all/high__IMG_6921_jpg.jpg,1,1,0.8353356122970581,yolo:masks.data,2697,1798,yolo11x-seg,44
IMG_6460-_jpg,images/all/high__IMG_6460-_jpg.jpg,1,1,0.8417869210243225,yolo:masks.data,2599,1733,yolo11x-seg,44
IMG_3079_jpg,images/all/high__IMG_3079_jpg.jpg,1,1,0.8340638279914856,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_2574_jpeg,images/all/high__IMG_2574_jpeg.jpeg,1,1,0.874890923500061,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_6855-_jpg,images/all/high__IMG_6855-_jpg.jpg,2,1,0.8584528565406799,yolo:masks.data,2699,1800,yolo11x-seg,44
IMG_6519-_jpg,images/all/high__IMG_6519-_jpg.jpg,1,1,0.8672001957893372,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_3811-_jpg,images/all/high__IMG_3811-_jpg.jpg,1,1,0.8846591711044312,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_2855_jpg,images/all/high__IMG_2855_jpg.jpg,1,2,0.845501184463501,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_3129_jpg,images/all/high__IMG_3129_jpg.jpg,1,1,0.9010756611824036,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_3059_jpg,images/all/high__IMG_3059_jpg.jpg,1,2,0.8930688500404358,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_2796_jpg,images/all/high__IMG_2796_jpg.jpg,1,1,0.8649402260780334,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_3117_jpg,images/all/high__IMG_3117_jpg.jpg,4,1,0.8361669778823853,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_2550_jpeg,images/all/high__IMG_2550_jpeg.jpeg,1,1,0.8452825546264648,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_6946_jpg,images/all/high__IMG_6946_jpg.jpg,1,1,0.8911358118057251,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_6773_jpg,images/all/high__IMG_6773_jpg.jpg,7,1,0.8697246313095093,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_8552_jpg,images/all/high__IMG_8552_jpg.jpg,1,1,0.8977639079093933,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_2641_jpg,images/all/high__IMG_2641_jpg.jpg,1,1,0.8498580455780029,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_8611_jpg,images/all/high__IMG_8611_jpg.jpg,1,1,0.8653686046600342,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_6791_jpg,images/all/high__IMG_6791_jpg.jpg,1,1,0.8514566421508789,yolo:masks.data,2696,1798,yolo11x-seg,44
IMG_8577_jpg,images/all/high__IMG_8577_jpg.jpg,1,1,0.8766770362854004,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_6868-_jpg,images/all/high__IMG_6868-_jpg.jpg,1,1,0.8599593043327332,yolo:masks.data,2697,1798,yolo11x-seg,44
IMG_8633_jpg,images/all/high__IMG_8633_jpg.jpg,1,1,0.8466201424598694,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_3693-_jpg,images/all/high__IMG_3693-_jpg.jpg,1,1,0.8892203569412231,yolo:masks.data,2699,1799,yolo11x-seg,44
IMG_3595-_jpg,images/all/high__IMG_3595-_jpg.jpg,1,1,0.8563888669013977,yolo:masks.data,2698,1799,yolo11x-seg,44
IMG_6907_jpg,images/all/high__IMG_6907_jpg.jpg,3,1,0.8655491471290588,yolo:masks.data,2696,1798,yolo11x-seg,44
IMG_6488-_jpg,images/all/high__IMG_6488-_jpg.jpg,1,1,0.8297688364982605,yolo:masks.data,2697,1798,yolo11x-seg,44
IMG_7280_jpg,images/all/high__IMG_7280_jpg.jpg,5,1,0.8542212247848511,yolo:masks.data,2700,1800,yolo11x-seg,44
IMG_7352_jpg,images/all/high__IMG_7352_jpg.jpg,1,1,0.8331049680709839,yolo:masks.data,2697,1798,yolo11x-seg,44
IMG_2456_jpeg,images/all/high__IMG_2456_jpeg.jpeg,2,1,0.8435887098312378,yolo:masks.data,2698,1799,yolo11x-seg,44
