uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
high/IMG_6921_jpg,IMG_6921_jpg,high,0.8753854876851378,0.47173085908817836,949,836,836,0.11907270811380401,0.0,3.0813397129186604,3.0,0.21291866028708134,5.381578947368421,5.0,-0.26913875598086123,7.09688995215311,0.8769809650287738,0.39409851860773215
high/IMG_6460-_jpg,IMG_6460-_jpg,high,0.7902500236764846,0.43468393298177693,874,871,866,0.009153318077803204,0.0057405281285878304,2.352193995381062,2.0,-1.2644341801385681,7.599307159353349,6.0,1.5854503464203233,9.02771362586605,0.8798625933831377,0.2888283378746594
high/IMG_3079_jpg,IMG_3079_jpg,high,0.8409077834666053,0.3769694787071216,929,862,862,0.0721205597416577,0.0,4.58584686774942,5.0,4.314385150812065,6.559164733178655,4.0,-1.617169373549884,8.32830626450116,0.8310138215845886,0.291946983750922
high/IMG_2574_jpeg,IMG_2574_jpeg,high,0.8337784128968874,0.33209832108906906,1121,1093,1093,0.024977698483496878,0.0,3.7932296431838974,4.0,2.0750228728270814,12.280878316559926,9.0,-9.327538883806039,13.543458371454712,0.8541464942757875,0.264942907992881
high/IMG_6855-_jpg,IMG_6855-_jpg,high,0.8335653500223946,0.2719736543265955,924,812,812,0.12121212121212122,0.0,5.4507389162561575,5.0,0.39901477832512317,10.764778325123153,8.0,7.353448275862069,12.291871921182265,0.8348968373979662,0.2384012539184953
high/IMG_6519-_jpg,IMG_6519-_jpg,high,0.8949734126008159,0.348616944243302,821,799,799,0.02679658952496955,0.0,4.638297872340425,3.0,-2.65081351689612,10.143929912390488,10.0,8.081351689612015,13.540675844806007,0.8569939129077572,0.3072361141845541
high/IMG_3811-_jpg,IMG_3811-_jpg,high,0.8379714310600122,0.28348997413506105,965,955,955,0.010362694300518135,0.0,5.193717277486911,5.0,-0.6136125654450262,9.79371727748691,9.0,4.606282722513089,11.389528795811518,0.8532931286233919,0.34566701431686736
high/IMG_2855_jpg,IMG_2855_jpg,high,0.8505759797166952,0.39347008346067947,994,972,972,0.022132796780684104,0.0,4.334362139917696,4.0,3.1574074074074074,6.461934156378601,4.0,-1.7088477366255144,8.940329218106996,0.8754484625029484,0.5270171328159321
high/IMG_3129_jpg,IMG_3129_jpg,high,0.8729648305627965,0.3681013387073557,858,878,858,0.0,0.022779043280182234,3.772727272727273,3.0,3.378787878787879,9.41958041958042,7.0,-4.533799533799534,9.824009324009324,0.7462592655115791,0.2744102790446766
high/IMG_3059_jpg,IMG_3059_jpg,high,0.8546664817639718,0.4668014187101941,791,771,771,0.025284450063211124,0.0,3.1621271076523993,3.0,-0.6640726329442282,5.971465629053178,4.0,1.5278858625162126,6.2619974059662775,0.8558741583468772,0.5047362785206337
high/IMG_2796_jpg,IMG_2796_jpg,high,0.8872742762174769,0.287283481199831,1099,1089,1089,0.009099181073703366,0.0,5.935720844811754,6.0,5.715335169880625,8.797979797979798,7.0,-6.682277318640955,13.517906336088155,0.7493522247561745,0.22796432318992654
high/IMG_3117_jpg,IMG_3117_jpg,high,0.8084461507375227,0.40363307454586567,1079,1034,993,0.07970342910101946,0.039651837524177946,2.6394763343403826,2.0,1.5498489425981874,9.459214501510575,6.0,-2.5226586102719035,9.51460221550856,0.7877945670808975,0.3002277066034915
high/IMG_2550_jpeg,IMG_2550_jpeg,high,0.8380260818020154,0.36927502504929055,883,837,837,0.052095130237825596,0.0,2.992831541218638,3.0,1.7407407407407407,8.391875746714456,7.0,-5.3022700119474315,9.798088410991637,0.3705287240688307,0.2457736569192513
high/IMG_6946_jpg,IMG_6946_jpg,high,0.8105445178954194,0.43712490885635763,941,932,932,0.009564293304994687,0.0,2.5439914163090127,2.0,0.13412017167381973,8.683476394849786,8.0,3.745708154506438,9.178111587982833,0.9127092982421267,0.35082357816222937
high/IMG_6773_jpg,IMG_6773_jpg,high,0.7632654537562846,0.47071333628710676,801,688,688,0.14107365792759052,0.0,2.6031976744186047,2.0,0.2311046511627907,5.376453488372093,4.0,1.0218023255813953,6.165697674418604,0.8314068929070251,0.23951061532925513
high/IMG_8552_jpg,IMG_8552_jpg,high,0.8299340817125702,0.43459654259811925,973,922,922,0.052415210688591986,0.0,2.859002169197397,2.0,-2.6117136659436007,7.988069414316703,7.0,-2.5780911062906724,8.246203904555314,0.8816691903447047,0.3625102400516347
high/IMG_2641_jpg,IMG_2641_jpg,high,0.831651730882955,0.2376004975926651,1054,1059,1041,0.012333965844402278,0.0169971671388102,7.219980787704131,8.0,6.718539865513929,9.58117195004803,10.0,3.8270893371757926,10.710854947166187,0.8783215247517886,0.3717977782815688
high/IMG_8611_jpg,IMG_8611_jpg,high,0.844377184448528,0.46436589903136827,964,955,955,0.00933609958506224,0.0,3.4848167539267014,4.0,-2.2931937172774868,5.55392670157068,4.0,0.22827225130890053,7.009424083769633,0.85831368586505,0.4784292322885805
high/IMG_6791_jpg,IMG_6791_jpg,high,0.7741004873853211,0.30040049384203077,888,900,883,0.00563063063063063,0.01888888888888889,6.234428086070215,5.0,6.198187995469989,7.594563986409966,7.0,6.396375990939977,6.026047565118913,0.7969204292102896,0.3379557915959775
high/IMG_8577_jpg,IMG_8577_jpg,high,0.8292605039461078,0.4246873300706906,1011,1014,992,0.018793273986152326,0.021696252465483234,3.569556451612903,3.0,-0.8659274193548387,6.842741935483871,5.0,0.6310483870967742,7.561491935483871,0.8563719824849837,0.30586807853518644
high/IMG_6868-_jpg,IMG_6868-_jpg,high,0.8569363788875984,0.4028141812663816,946,939,939,0.007399577167019027,0.0,3.63258785942492,3.0,1.6347177848775294,8.066027689030884,6.0,0.055378061767838126,8.248136315228967,0.9023880822365937,0.4300977264671629
high/IMG_8633_jpg,IMG_8633_jpg,high,0.7198329406725209,0.3452253724775256,953,923,914,0.040923399790136414,0.009750812567713976,3.719912472647702,2.0,-0.23851203501094093,9.687089715536105,9.0,7.455142231947484,12.310722100656456,0.8958637246756985,0.3165829145728643
high/IMG_3693-_jpg,IMG_3693-_jpg,high,0.8327654453450101,0.4428281930988535,978,959,952,0.026584867075664622,0.0072992700729927005,1.7888655462184875,1.0,0.8350840336134454,9.204831932773109,7.0,0.9296218487394958,9.659663865546218,0.8336186269096264,0.25765229626554104
high/IMG_3595-_jpg,IMG_3595-_jpg,high,0.8052574640321317,0.28600914049830456,1063,1044,1042,0.01975540921919097,0.0019157088122605363,6.447216890595009,6.0,-3.2648752399232244,7.935700575815739,6.0,2.5633397312859887,10.592130518234166,0.8558207747547284,0.4208849123667116
high/IMG_6907_jpg,IMG_6907_jpg,high,0.8417742601697512,0.3570233868364682,867,854,854,0.014994232987312572,0.0,5.72248243559719,5.0,-5.408665105386417,7.894613583138173,5.0,0.4894613583138173,10.312646370023419,0.8182587666263603,0.32534951200211026
high/IMG_6488-_jpg,IMG_6488-_jpg,high,0.8904238805970149,0.39377258451251224,808,804,798,0.012376237623762377,0.007462686567164179,3.694235588972431,4.0,-2.025062656641604,7.5814536340852134,6.0,-3.6390977443609023,7.576441102756892,0.8771585470745209,0.4433243308286761
