image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,weights
IMG_2456_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2456_jpeg.jpeg,1,1,0.8912895917892456,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2550_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2550_jpeg.jpeg,1,1,0.920296847820282,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2574_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2574_jpeg.jpeg,1,1,0.8878509998321533,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2641_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2641_jpg.jpg,1,1,0.9315691590309143,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2796_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2796_jpg.jpg,1,1,0.8815217614173889,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2855_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2855_jpg.jpg,2,1,0.7194956541061401,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3059_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3059_jpg.jpg,1,1,0.9021645784378052,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3079_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3079_jpg.jpg,1,1,0.8746131658554077,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3117_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3117_jpg.jpg,4,1,0.8646443486213684,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3129_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3129_jpg.jpg,1,1,0.8894435167312622,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3595-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3595-_jpg.jpg,1,1,0.890504002571106,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3693-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3693-_jpg.jpg,1,1,0.9122599363327026,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3811-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3811-_jpg.jpg,1,1,0.8704177141189575,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6460-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6460-_jpg.jpg,1,1,0.8694123029708862,yolo:masks.data,2599,1733,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6488-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6488-_jpg.jpg,1,1,0.9038339853286743,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6519-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6519-_jpg.jpg,1,1,0.8799382448196411,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6773_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6773_jpg.jpg,4,1,0.8826709389686584,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6791_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6791_jpg.jpg,1,1,0.8442437052726746,yolo:masks.data,2696,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6855-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6855-_jpg.jpg,2,1,0.8743827939033508,yolo:masks.data,2699,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6868-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6868-_jpg.jpg,1,1,0.9004178643226624,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6907_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6907_jpg.jpg,1,1,0.906244158744812,yolo:masks.data,2696,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6921_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6921_jpg.jpg,1,1,0.8810456395149231,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
