epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,6.94272,2.16716,3.75638,2.46982,1.58568,0,0.79545,0.4254,0.63665,0.30675,0.37359,0.34456,0.31416,0.12536,1.82206,127.068,1.87424,1.46464,0,0.000160494,0.000160494,0.0680617
2,13.234,1.64607,1.82018,1.05112,1.13291,0,0.62088,0.61478,0.69034,0.339,0.43189,0.42492,0.43563,0.19786,1.77881,18.2079,3.34825,1.59717,0,0.000327081,0.000327081,0.034895
3,19.7122,1.65188,1.75793,1.0095,1.15864,0,0.6704,0.71289,0.67358,0.35406,0.62382,0.6743,0.63372,0.31578,1.76142,3.28799,1.59212,1.42531,0,0.00049335,0.00049335,0.00172792
4,26.1644,1.67367,1.8221,0.96962,1.12528,0,0.44921,0.74304,0.66085,0.34757,0.4349,0.68877,0.63395,0.35362,1.79392,2.17916,2.1666,1.41218,0,0.000498913,0.000498913,0.000498913
5,32.5786,1.60886,1.74696,0.9058,1.12406,0,0.46262,0.73774,0.68664,0.35046,0.3625,0.54019,0.37924,0.13595,1.74336,3.62354,1.81885,1.37781,0,0.000498068,0.000498068,0.000498068
6,38.8414,1.61039,1.74398,0.90384,1.12837,0,0.70351,0.72263,0.76205,0.39394,0.63149,0.66701,0.68806,0.3976,1.64288,2.13462,1.34323,1.34144,0,0.000496984,0.000496984,0.000496984
7,45.2628,1.57718,1.6751,0.9013,1.12791,0,0.71954,0.75316,0.74428,0.37873,0.63272,0.66873,0.63226,0.35362,1.73627,1.91464,1.25668,1.35097,0,0.00049566,0.00049566,0.00049566
8,51.5307,1.58921,1.66515,0.8891,1.11279,0,0.63971,0.73027,0.77449,0.43129,0.60116,0.64469,0.70443,0.39204,1.60964,1.75848,1.37881,1.21603,0,0.0004941,0.0004941,0.0004941
9,57.9347,1.55128,1.63142,0.88845,1.11034,0,0.78249,0.78967,0.76536,0.42269,0.74304,0.73112,0.71056,0.41338,1.62874,1.74621,1.13768,1.19921,0,0.000492303,0.000492303,0.000492303
10,64.3393,1.5316,1.62238,0.84454,1.08911,0,0.71399,0.75574,0.77685,0.42489,0.65574,0.69457,0.69954,0.40852,1.59297,1.73958,1.14219,1.18983,0,0.000490272,0.000490272,0.000490272
11,70.798,1.50713,1.59839,0.82217,1.07665,0,0.67297,0.73047,0.73239,0.42419,0.63891,0.66689,0.66477,0.39061,1.62598,1.77421,0.98363,1.19602,0,0.000488009,0.000488009,0.000488009
12,77.0407,1.48649,1.52903,0.81418,1.07553,0,0.7689,0.76004,0.77034,0.45411,0.75331,0.70699,0.72198,0.41986,1.52235,1.73441,0.873,1.17307,0,0.000485516,0.000485516,0.000485516
13,83.4611,1.48552,1.63562,0.82207,1.06667,0,0.81905,0.77395,0.77835,0.45091,0.76355,0.74958,0.72284,0.43043,1.60123,1.66952,0.84971,1.18363,0,0.000482795,0.000482795,0.000482795
14,89.8165,1.47316,1.62507,0.80245,1.07292,0,0.79619,0.77627,0.76527,0.46036,0.76414,0.70612,0.70305,0.4188,1.50623,1.70094,0.85106,1.17805,0,0.00047985,0.00047985,0.00047985
15,96.0431,1.45529,1.59898,0.80276,1.05825,0,0.59971,0.50028,0.48918,0.28033,0.54449,0.46386,0.43524,0.25423,1.90476,2.43032,1.80968,1.41194,0,0.000476683,0.000476683,0.000476683
16,102.912,1.507,1.60596,0.80412,1.08343,0,0.76749,0.74761,0.74685,0.43909,0.69096,0.68247,0.65821,0.38552,1.52523,1.82777,0.99306,1.16021,0,0.000473297,0.000473297,0.000473297
17,109.13,1.46136,1.5849,0.7991,1.05161,0,0.78342,0.79134,0.78339,0.47046,0.68781,0.70697,0.68928,0.4153,1.45069,1.6483,0.88343,1.14606,0,0.000469695,0.000469695,0.000469695
18,115.523,1.42367,1.58296,0.78902,1.05708,0,0.8139,0.76451,0.7827,0.4669,0.76856,0.69482,0.70722,0.4181,1.4647,1.67435,0.87182,1.16209,0,0.000465882,0.000465882,0.000465882
19,121.748,1.44065,1.51832,0.77535,1.04208,0,0.7874,0.79195,0.79233,0.47978,0.73476,0.71045,0.70776,0.42666,1.42618,1.61755,0.81647,1.12159,0,0.00046186,0.00046186,0.00046186
20,128.161,1.45649,1.55771,0.76064,1.04293,0,0.79204,0.8061,0.77686,0.45892,0.7465,0.72614,0.70052,0.40722,1.48732,1.69222,0.83568,1.15101,0,0.000457635,0.000457635,0.000457635
