epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,13.4366,1.81881,2.62659,1.55022,1.30188,0,0.71808,0.69437,0.70117,0.39577,0.41914,0.3562,0.25129,0.06981,1.65359,5.91951,2.1288,1.26568,0,0.000164062,0.000164062,0.0673516
2,26.1821,1.61873,1.76029,0.93239,1.13371,0,0.48378,0.37734,0.34507,0.14756,0.42361,0.30519,0.26728,0.11489,2.24039,3.36644,2.32461,1.60579,0,0.000330649,0.000330649,0.0341848
3,38.8413,1.58413,1.72414,0.92609,1.11949,0,0.70328,0.69762,0.70649,0.37971,0.62778,0.65216,0.62542,0.35145,1.75542,2.09207,1.08497,1.32908,0,0.000496915,0.000496915,0.00101775
4,51.662,1.57638,1.69068,0.89598,1.09468,0,0.77913,0.80342,0.79059,0.45208,0.70763,0.73701,0.69704,0.41744,1.55793,1.68157,1.09159,1.15397,0,0.000498913,0.000498913,0.000498913
5,64.4737,1.54769,1.65728,0.87184,1.09937,0,0.6807,0.74581,0.78656,0.42551,0.61455,0.67012,0.69738,0.40139,1.61825,1.73758,0.97428,1.20265,0,0.000498068,0.000498068,0.000498068
6,77.1216,1.54574,1.65265,0.86132,1.09065,0,0.79789,0.77278,0.76201,0.45306,0.71329,0.69383,0.67139,0.3987,1.5087,1.78425,0.89203,1.13485,0,0.000496984,0.000496984,0.000496984
7,89.7586,1.52159,1.62189,0.84317,1.08628,0,0.75077,0.79293,0.79436,0.4703,0.6921,0.72511,0.71211,0.41658,1.48008,1.67617,0.89498,1.12675,0,0.00049566,0.00049566,0.00049566
8,102.567,1.50105,1.63893,0.8268,1.0816,0,0.7662,0.79552,0.7874,0.45325,0.72771,0.73857,0.72385,0.41472,1.51775,1.64256,0.8513,1.1298,0,0.0004941,0.0004941,0.0004941
9,115.224,1.50769,1.58858,0.81636,1.07543,0,0.79095,0.76723,0.78481,0.45301,0.72274,0.72483,0.72828,0.42766,1.52509,1.68012,0.91211,1.12879,0,0.000492303,0.000492303,0.000492303
10,127.856,1.49363,1.57873,0.81484,1.07769,0,0.76891,0.75347,0.76247,0.44133,0.72323,0.71749,0.70844,0.42328,1.53826,1.6817,0.89926,1.15657,0,0.000490272,0.000490272,0.000490272
11,140.471,1.49384,1.6451,0.80626,1.07978,0,0.80397,0.81047,0.78578,0.46732,0.74165,0.74556,0.69699,0.41851,1.46393,1.59872,0.84259,1.12566,0,0.000488009,0.000488009,0.000488009
12,153.102,1.47871,1.58588,0.78186,1.07838,0,0.79018,0.78591,0.80348,0.47576,0.72488,0.72801,0.7282,0.43183,1.48773,1.62427,0.78988,1.13227,0,0.000485516,0.000485516,0.000485516
13,165.881,1.4668,1.5984,0.79065,1.07519,0,0.81128,0.78766,0.777,0.47059,0.75481,0.73326,0.72299,0.43563,1.47672,1.6345,0.78976,1.10594,0,0.000482795,0.000482795,0.000482795
14,178.469,1.45794,1.62072,0.76963,1.06079,0,0.81971,0.80696,0.7993,0.48671,0.7435,0.73766,0.71594,0.42865,1.42636,1.59121,0.76831,1.09066,0,0.00047985,0.00047985,0.00047985
15,191.268,1.43343,1.52824,0.75603,1.05817,0,0.81905,0.77714,0.7908,0.49087,0.74929,0.72012,0.72245,0.43709,1.40281,1.5698,0.75504,1.08744,0,0.000476683,0.000476683,0.000476683
16,204.071,1.40265,1.54464,0.7611,1.05283,0,0.79442,0.80726,0.78961,0.46908,0.72311,0.72993,0.70751,0.44061,1.45977,1.57714,0.79055,1.12,0,0.000473297,0.000473297,0.000473297
17,216.675,1.41543,1.53496,0.73739,1.05081,0,0.80278,0.80345,0.7999,0.48764,0.72829,0.70786,0.6974,0.42255,1.41288,1.63642,0.80053,1.07878,0,0.000469695,0.000469695,0.000469695
18,229.298,1.40666,1.51399,0.74828,1.04144,0,0.80444,0.80399,0.80137,0.48254,0.759,0.73575,0.73383,0.44083,1.42107,1.5847,0.77487,1.0801,0,0.000465882,0.000465882,0.000465882
19,241.911,1.38766,1.49876,0.73617,1.04633,0,0.81376,0.81571,0.80971,0.48998,0.73669,0.73415,0.7117,0.4353,1.42787,1.56884,0.74979,1.08779,0,0.00046186,0.00046186,0.00046186
