uid,e_total,e_seg,e_meas,gingiva_mask_iou,gingiva_boundary_iou,gingiva_top_edge_bias_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,gingiva_columns_missed_frac,gingiva_columns_spurious_frac
high/IMG_7307_jpg,-0.2152128067196286,0.7990840468189035,-1.0142968535385322,0.7207528800908648,0.3270589019189765,-0.5494505494505495,12.366300366300367,13.582417582417582,0.0661345496009122,0.02033492822966507
high/IMG_6921_jpg,1.9163187291446486,1.716917425672814,0.1994013034718347,0.8059262721558691,0.2616678105696637,-0.09615384615384616,13.067307692307692,13.451923076923077,0.1232876712328767,0.0
high/IMG_2843_jpg,1.375197048683269,0.40572688445294247,0.9694701642303265,0.8435170381214725,0.21809588116137746,5.342523860021209,10.083775185577943,6.9915164369035,0.016684045881126174,0.0
high/IMG_8575_jpg,0.29292072492509025,0.6036424378446208,-0.31072171291953055,0.8247414374767118,0.2663004300380323,-3.484784889821616,12.471143756558238,16.18258132214061,0.0010482180293501049,0.010384215991692628
high/IMG_6842_jpg,0.9678856265808498,0.8807242125929715,0.08716141398787824,0.7371762534604737,0.2073769924569214,-1.3075245365321702,15.161395856052344,17.81897491821156,0.004343105320304018,0.025504782146652496
high/IMG_7304_jpg,2.0381494816591665,1.0390566553063154,0.9990928263528511,0.8845445382824175,0.3055326411605746,-3.022196261682243,8.537383177570094,13.711448598130842,0.008111239860950173,0.0
high/IMG_6573-_jpg,0.240092198960548,0.1484366650437592,0.09165553391678882,0.7020997614321356,0.2450444955781653,7.389688249400479,8.274580335731414,7.419664268585132,0.06919642857142858,0.03360370799536501
high/IMG_2695_jpg,1.06306440765854,0.62838188201858,0.43468252563996,0.7961207728432655,0.29634225996080993,4.424825174825175,10.841783216783217,8.68444055944056,0.018867924528301886,0.0
high/IMG_8568_jpg,0.30030483349364534,0.8262974354102584,-0.525992601916613,0.8176327873632038,0.25688362091571826,2.049614112458655,12.131201764057332,11.294377067254686,0.0,0.035106382978723406
high/IMG_6460-_jpg,1.0968415309955553,0.7421833252187962,0.3546582057767591,0.6884626383952281,0.279087430257354,2.1270022883295194,11.819221967963387,11.660183066361556,0.0,0.029966703662597113
high/IMG_6706_jpg,0.7734817422901998,0.7248657142970236,0.048616027993176214,0.7648437118635795,0.30784822955596375,-6.819410319410319,7.893120393120393,15.842751842751843,0.0,0.0332541567695962
high/IMG_3079_jpg,1.3075603998685845,0.3315085519310621,0.9760518479375224,0.7919997969491611,0.25270245390705137,4.277899343544858,11.784463894967177,10.219912472647703,0.016146393972012917,0.0
high/IMG_2665_jpg,0.8145828474506507,0.3661437737746067,0.44843907367604396,0.7293929515960391,0.1827263709791696,9.22816593886463,11.315502183406114,11.740174672489083,0.0,0.01079913606911447
high/IMG_6758_jpg,0.5922867479703764,0.5492156606619094,0.04307108730846698,0.758407826922517,0.30346291822241744,1.9287833827893175,12.56379821958457,11.317507418397627,0.0058997050147492625,0.011730205278592375
high/IMG_2574_jpeg,1.0953119584535673,0.16328033154813504,0.9320316269054323,0.8358647021226494,0.3014777155743704,5.683303085299456,4.9346642468239565,9.091651542649728,0.01694915254237288,0.014311270125223614
high/IMG_6768_jpg,0.2994835235301805,0.8411411019146353,-0.5416575783844548,0.7849932857552394,0.3035681514301445,-5.118790496760259,9.489200863930886,14.64902807775378,0.0,0.007502679528403001
high/IMG_3068_jpg,0.9381421746169343,0.20781133106126326,0.730330843555671,0.7837352283615459,0.1995307863928054,6.87683284457478,11.532746823069404,7.187683284457478,0.0,0.03943661971830986
high/IMG_6849-_jpg,-0.12764270107230624,0.2770817747483503,-0.4047244758206565,0.8173178644474223,0.3755104965250412,0.40523690773067333,10.150872817955113,10.655860349127183,0.011097410604192354,0.011097410604192354
high/IMG_3110_jpg,1.1169387194072042,0.38098744027898235,0.7359512791282219,0.8143912318322611,0.1897917517354022,6.781144781144781,14.413019079685746,10.536475869809204,0.011098779134295227,0.014380530973451327
high/IMG_8584_jpg,0.11562017234486355,1.073691877149857,-0.9580717048049934,0.7974940847494085,0.261244717246931,-0.7694704049844237,13.312564901349948,15.539979231568017,0.012307692307692308,0.01634320735444331
high/111 (1)_jpg,0.6110765220695638,0.2919254412527268,0.31915108081683696,0.7136025150865227,0.13595573847918493,10.865853658536585,8.105321507760532,7.434589800443459,0.10781404549950543,0.0
high/IMG_2848_jpg,0.7908931968507682,0.3463522184354382,0.44454097841533,0.7564197338728503,0.3344979255700783,-0.3094958968347011,7.041031652989449,10.175849941383353,0.05116796440489433,0.0
high/IMG_3098_jpg,1.1066583878590697,0.8164016577406752,0.2902567301183945,0.8247783852646107,0.24993818974624082,5.405163853028799,9.61966236345581,9.998013902681231,0.008858267716535433,0.0
high/IMG_6855-_jpg,-0.6212940451168292,0.8262974354102592,-1.4475914805270884,0.7822722276986528,0.21150288100650208,6.767554479418886,20.230024213075062,14.375302663438257,0.10606060606060606,0.0
high/IMG_3105_jpg,1.2244569771170037,0.9747341004540184,0.24972287666298532,0.6577035898868557,0.28058215486080285,-1.3725247524752475,12.214108910891088,13.962871287128714,0.13675213675213677,0.0
high/IMG_6591-_jpg,0.9965842744217905,0.6531213261925402,0.3434629482292504,0.8443793911007026,0.29852146623960657,0.2032828282828283,11.402777777777779,12.47979797979798,0.025830258302583026,0.008760951188986232
high/IMG_6933_jpg,0.8462985081125587,0.6580692150273317,0.18822929308522696,0.8507306252035167,0.3533566162204113,-3.259149357072206,8.607319485657765,13.013847675568744,0.016536964980544747,0.003940886699507389
high/IMG_6519-_jpg,1.11350303602459,0.7026002145404613,0.4109028214841288,0.7977480141647514,0.16967661633122755,-5.27970297029703,19.51732673267327,25.502475247524753,0.015834348355663823,0.08493771234428087
high/IMG_6745_jpg,0.743752185977288,0.8510368795842194,-0.10728469360693138,0.7707769815529376,0.2565387860439724,-1.0797872340425532,13.293617021276596,15.598936170212767,0.0010626992561105207,0.0010626992561105207
high/IMG_3811-_jpg,1.6766691663401065,1.0588482106454817,0.6178209556946248,0.7909120083438634,0.22237838867978466,2.716510903426791,17.143302180685357,15.19730010384216,0.002072538860103627,0.01331967213114754
high/IMG_6918_jpg,1.1687935641820353,0.3834613846963779,0.7853321794856574,0.8572606042712332,0.32888294151637726,5.122941822173436,6.575192096597146,6.420417124039517,0.0,0.004371584699453552
high/IMG_8648_jpg,-1.1051331674801004,0.2869775524179339,-1.3921107198980343,0.8452263124847014,0.2800471440480639,3.05094130675526,9.282392026578073,10.167220376522701,0.017410228509249184,0.012035010940919038
