subset,variant,key,n,n_segmentation_failure,mae,rmse,median_abs_err,r,r_p,icc2_1,icc2_1_ci_low,icc2_1_ci_high,icc3_1,ba_bias,ba_bias_ci_low,ba_bias_ci_high,ba_sd,ba_loa_low,ba_loa_high,ba_prop_slope,ba_prop_p,threshold_agreement,threshold_kappa_linear,threshold_kappa_linear_ci_low,threshold_kappa_linear_ci_high,within_0_5_mm,within_1_mm
dev,uncorrected (PRIMARY),none,87,0,0.8935247126288892,1.0487916455419004,0.8664144491885246,0.8719212598320981,4.304393123109171e-28,0.7786835379440086,0.3245530166823022,0.9045262610821846,0.8608214013215408,0.6938507509860217,0.5252595367180315,0.8624419652540118,0.79102927831455,-0.8565666345104963,2.24426813648254,-0.17095184482603196,0.0032060864138569525,0.6091954022988506,0.5824703207880779,0.4600156110334756,0.693018620606197,0.22988505747126436,0.6206896551724138
dev,"(a) value level, constant 0.694 mm",value_mm,87,0,0.5217321583609101,0.7864699937789243,0.39279373096785,0.8719212598320982,4.304393123108879e-28,0.8622007103634713,0.796466814451071,0.9077806328684148,0.8608214013215408,-2.2970131543968756e-17,-0.16859121426799023,0.16859121426799017,0.79102927831455,-1.550417385496518,1.550417385496518,-0.17095184482603187,0.003206086413856968,0.7701149425287356,0.7048237203127306,0.5704814703984336,0.8186285415485108,0.6551724137931034,0.8735632183908046
dev,"value level, constant -13 px (-0.772 mm at the global scale)",value_px,87,0,0.5153602493510079,0.7903417304665911,0.342537352209364,0.8719212598320982,4.304393123108879e-28,0.861029630765644,0.7951341424044172,0.9068723052630275,0.8608214013215408,-0.07813449815737177,-0.24672571242536195,0.09045671611061844,0.79102927831455,-1.6285518836538897,1.4722828873391463,-0.17095184482603187,0.003206086413856968,0.7816091954022989,0.7114862827856497,0.5699148233486504,0.82458763374209,0.6781609195402298,0.8735632183908046
dev,"**(b) mask level, lower edge -13 px — ADOPTED**",mask_level,87,0,0.5085002499111694,0.7847802741453355,0.33489479523586185,0.8734445507602502,2.675172606412064e-28,0.8628844401803929,0.79769992261123,0.9081683709768862,0.8622868229686339,-0.06326018761721561,-0.23094173805458226,0.10442136282015105,0.7867611393930095,-1.6053120208275142,1.478791645593083,-0.17111072183466086,0.002998724466611488,0.7931034482758621,0.7265379434216435,0.590618430373651,0.8360518874020092,0.6896551724137931,0.8735632183908046
dev,"(c) value level, linear recalibration",regression,87,0,0.5202086780756164,0.7858060064073222,0.3718816036646435,0.8719212598320981,4.304393123109171e-28,0.8651500661196216,0.800674376255713,0.9098010924253912,0.8637956151708779,-1.0693872352136566e-15,-0.16844887897469019,0.16844887897468802,0.7903614417085472,-1.5491084257487535,1.5491084257487513,-0.1461580698231599,0.011330050934752818,0.7816091954022989,0.7196015235862877,0.5819644431203188,0.8308884115464407,0.6551724137931034,0.8735632183908046
holdout,uncorrected (PRIMARY),none,57,0,0.7570080334736692,0.9173069914493294,0.6838220188008095,0.8940360015096034,7.880740699867082e-21,0.7967561827005145,0.19128866599465802,0.9257659107157808,0.892004987286192,0.67014175833514,0.5024612147298474,0.8378223019404326,0.6319561749744441,-0.5684923446147704,1.9087758612850503,0.07121228223919389,0.26853436232982536,0.6491228070175439,0.6110421836228288,0.46562356025703194,0.7410157356973185,0.2982456140350877,0.7368421052631579
holdout,"(a) value level, constant 0.694 mm",value_mm,57,0,0.4543641702450123,0.6268367065112145,0.3364702830387323,0.8940360015096036,7.880740699866624e-21,0.8935621489047753,0.8257509783003166,0.9359051319175876,0.8920049872861923,-0.023708992650881736,-0.1913895362561744,0.1439715509544109,0.6319561749744441,-1.2623430956007922,1.2149251102990286,0.07121228223919386,0.2685343623298255,0.8245614035087719,0.7939262472885033,0.6820352359705741,0.8977413381263699,0.6842105263157895,0.9122807017543859
holdout,"value level, constant -13 px (-0.772 mm at the global scale)",value_px,57,0,0.4609554753774384,0.6346134547244627,0.3457460574317439,0.8940360015096034,7.880740699867082e-21,0.8911938986271107,0.8225153214849622,0.934331514890451,0.892004987286192,-0.10184349080825339,-0.26952403441354605,0.06583705279703927,0.6319561749744442,-1.3404775937581639,1.1367906121416573,0.07121228223919397,0.2685343623298249,0.8245614035087719,0.7939262472885033,0.6820352359705741,0.8977413381263699,0.6666666666666666,0.9298245614035088
holdout,"**(b) mask level, lower edge -13 px — ADOPTED**",mask_level,57,0,0.42649085190534325,0.6055820814006249,0.2934749193869246,0.8938638812546011,8.221393787986386e-21,0.8950457069211784,0.8282315397473957,0.9367868133419425,0.8937716631599965,-0.03924774579786349,-0.20101780005199615,0.12252230845626916,0.6096806612966107,-1.2342218419392204,1.1557263503434934,0.01516975462202373,0.8130531610105145,0.8245614035087719,0.7939262472885033,0.6820352359705741,0.8977413381263699,0.6842105263157895,0.9473684210526315
holdout,"(c) value level, linear recalibration",regression,57,0,0.4699360919773893,0.6397171198947302,0.3629011290871009,0.8940360015096034,7.880740699867082e-21,0.8919037234573541,0.8231523946679384,0.9348797219941635,0.890360659279808,-0.027083634321928944,-0.19817871877360527,0.14401145012974736,0.6448249319940661,-1.2909405010302986,1.2367732323864407,0.09583516851923703,0.13786773761634805,0.8245614035087719,0.7939262472885033,0.6820352359705741,0.8977413381263699,0.6842105263157895,0.8947368421052632
