epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,4.85934,2.74116,6.85193,4.22269,2.07818,0,0.51282,0.47409,0.01305,0.00711,0.00279,0.02159,3e-05,0,2.18562,6.72102,396.385,2.52025,0,0.000154762,0.000154762,0.0692024
2,8.89758,2.46165,4.07648,3.14964,1.63383,0,0.00617,0.55654,0.00454,0.00117,0.00278,0.15719,0.00068,0.00017,2.97449,6.15613,15.5094,2.7152,0,0.000321351,0.000321351,0.0360356
3,13.2076,2.15356,2.83766,2.30345,1.4224,0,0,0,0,0,0,0,0,0,5.35579,80.1587,78140.8,30.5475,0,0.000487623,0.000487623,0.00286858
4,17.5473,2.03237,2.26934,1.60191,1.34164,0,0.00022,0.06218,3e-05,1e-05,0.00032,0.09067,7e-05,1e-05,3.85915,60.6783,8190.45,54.7078,0,0.000498913,0.000498913,0.000498913
5,21.709,1.90113,2.02324,1.33544,1.28793,0,0.23897,0.05009,0.00252,0.00075,0.01353,0.00605,0.00015,1e-05,4.05209,382.865,3556.9,16.6733,0,0.000498068,0.000498068,0.000498068
6,25.6892,1.75938,1.78993,1.20512,1.2327,0,0,0,0,0,0,0,0,0,5.17699,21.6921,255.164,5.12524,0,0.000496984,0.000496984,0.000496984
7,29.5396,1.73299,1.7636,1.1905,1.17911,0,0.03659,0.00261,0.00018,6e-05,0.02439,0.00174,0.00031,0.00017,4.43271,13.1183,6.1193,11.0561,0,0.00049566,0.00049566,0.00049566
8,33.4484,1.7083,1.81075,1.145,1.19854,0,0.12444,0.09614,0.02859,0.0097,0.09936,0.09524,0.02044,0.00626,3.33406,12.1037,4.2392,4.54705,0,0.0004941,0.0004941,0.0004941
9,37.5722,1.70929,1.83057,1.11419,1.2059,0,0.23226,0.35939,0.13955,0.04479,0.19068,0.32897,0.10408,0.03576,2.49329,4.64218,6.71684,2.59301,0,0.000492303,0.000492303,0.000492303
10,41.6497,1.69796,1.73606,1.00207,1.17163,0,0.24555,0.41131,0.15809,0.05579,0.19163,0.36347,0.0946,0.0337,2.4062,7.1578,6.74933,2.13374,0,0.000490272,0.000490272,0.000490272
11,45.7447,1.66556,1.67027,0.99999,1.15814,0,0.23107,0.15509,0.065,0.02307,0.18757,0.14464,0.0487,0.01464,3.46804,8.78262,10.6047,4.03973,0,0.000488009,0.000488009,0.000488009
12,49.6068,1.63166,1.72137,0.96667,1.12485,0,0.06076,0.09622,0.01807,0.00556,0.0557,0.08928,0.01466,0.00456,4.04987,9.13536,9.67419,3.60556,0,0.000485516,0.000485516,0.000485516
13,53.5131,1.62923,1.69879,0.97655,1.15001,0,0.25962,0.05111,0.05968,0.01926,0.09825,0.09661,0.0407,0.01412,3.43967,4.55678,5.45328,2.64999,0,0.000482795,0.000482795,0.000482795
14,57.4254,1.61144,1.64043,0.93725,1.1342,0,0.62242,0.46472,0.50149,0.27614,0.56413,0.42728,0.43903,0.25064,1.98481,2.21574,1.94596,1.44246,0,0.00047985,0.00047985,0.00047985
15,61.4947,1.63171,1.6111,0.94519,1.14958,0,0.62653,0.69745,0.70716,0.38879,0.62523,0.64078,0.66467,0.3927,1.67307,1.80366,1.51314,1.27252,0,0.000476683,0.000476683,0.000476683
16,65.5967,1.61369,1.67053,0.9405,1.15453,0,0.75499,0.64746,0.70971,0.35648,0.67129,0.5874,0.61415,0.35408,1.74587,1.83169,1.95797,1.30124,0,0.000473297,0.000473297,0.000473297
17,69.5114,1.56936,1.62331,0.87098,1.11548,0,0.69765,0.65572,0.73137,0.41062,0.65118,0.60875,0.64578,0.36943,1.64014,1.82526,1.47517,1.26749,0,0.000469695,0.000469695,0.000469695
18,73.4055,1.54689,1.66761,0.87326,1.15265,0,0.76194,0.75268,0.74326,0.41623,0.72033,0.71051,0.69418,0.40244,1.67345,1.72449,1.07114,1.26156,0,0.000465882,0.000465882,0.000465882
19,77.5055,1.53014,1.64444,0.86519,1.10983,0,0.76613,0.75225,0.75045,0.4153,0.70382,0.69585,0.67158,0.38671,1.67501,1.75549,0.98915,1.26601,0,0.00046186,0.00046186,0.00046186
20,81.4098,1.5224,1.65399,0.83042,1.07343,0,0.74702,0.75745,0.73282,0.3844,0.69649,0.68969,0.66566,0.3792,1.72126,1.75919,1.05622,1.2457,0,0.000457635,0.000457635,0.000457635
21,85.3126,1.48116,1.55981,0.82864,1.13635,0,0.65836,0.73656,0.71903,0.419,0.63618,0.71075,0.69077,0.40567,1.59851,1.69854,0.99478,1.2034,0,0.000453209,0.000453209,0.000453209
22,89.3652,1.55742,1.65446,0.89234,1.12085,0,0.72697,0.76284,0.73836,0.43292,0.67889,0.7082,0.68167,0.40434,1.57703,1.69489,1.09094,1.19718,0,0.000448588,0.000448588,0.000448588
23,94.7107,1.48043,1.57504,0.80951,1.07988,0,0.70496,0.72873,0.74027,0.44798,0.68111,0.6983,0.70468,0.41232,1.55279,1.75059,1.03979,1.21409,0,0.000443776,0.000443776,0.000443776
24,98.7866,1.4085,1.52643,0.78399,1.07558,0,0.76048,0.75714,0.747,0.44469,0.71213,0.68641,0.67057,0.3948,1.55962,1.75484,0.9483,1.19206,0,0.000438777,0.000438777,0.000438777
25,102.681,1.52675,1.58197,0.80942,1.09126,0,0.75842,0.7331,0.71625,0.4245,0.75351,0.7296,0.71149,0.41119,1.60767,1.79424,0.90846,1.21904,0,0.000433597,0.000433597,0.000433597
26,106.542,1.47528,1.59963,0.79282,1.06086,0,0.75093,0.77833,0.73315,0.43425,0.7167,0.70178,0.6647,0.39508,1.56589,1.80234,0.91024,1.21944,0,0.000428241,0.000428241,0.000428241
27,110.462,1.47793,1.53727,0.77966,1.0741,0,0.73438,0.76788,0.75142,0.43776,0.67611,0.71918,0.68138,0.39468,1.5374,1.82173,0.975,1.19815,0,0.000422714,0.000422714,0.000422714
28,114.35,1.45306,1.54385,0.81582,1.08893,0,0.70971,0.76092,0.77688,0.45583,0.66126,0.70707,0.7099,0.4284,1.50744,1.71704,0.93375,1.16594,0,0.000417021,0.000417021,0.000417021
29,118.395,1.43421,1.56421,0.77249,1.0566,0,0.7815,0.76966,0.74381,0.43119,0.74631,0.71833,0.69023,0.40434,1.56684,1.74719,0.96181,1.17435,0,0.000411169,0.000411169,0.000411169
30,122.259,1.37964,1.4832,0.75634,1.03271,0,0.75391,0.7991,0.7533,0.43498,0.73173,0.71656,0.68813,0.40369,1.5579,1.80725,0.89769,1.17181,0,0.000405162,0.000405162,0.000405162
31,126.145,1.46253,1.49459,0.77,1.07392,0,0.8021,0.76612,0.75329,0.44893,0.76458,0.72788,0.70356,0.40951,1.51961,1.77807,0.87449,1.18877,0,0.000399007,0.000399007,0.000399007
32,130.001,1.39397,1.48155,0.75653,1.03821,0,0.78149,0.76857,0.74458,0.44962,0.73352,0.70873,0.69035,0.41324,1.519,1.75227,0.85379,1.2194,0,0.00039271,0.00039271,0.00039271
33,133.918,1.40909,1.43733,0.73414,1.05248,0,0.72156,0.75512,0.73824,0.44541,0.73139,0.68128,0.69616,0.40897,1.50531,1.71802,0.91867,1.2161,0,0.000386278,0.000386278,0.000386278
34,137.809,1.42006,1.5117,0.75634,1.04329,0,0.79441,0.76007,0.74318,0.43862,0.76407,0.72094,0.69845,0.41455,1.546,1.66977,0.89212,1.19439,0,0.000379715,0.000379715,0.000379715
35,141.726,1.38668,1.44643,0.74264,1.03916,0,0.77971,0.78091,0.74498,0.4443,0.75833,0.73567,0.7093,0.41406,1.58755,1.69718,0.84498,1.20898,0,0.00037303,0.00037303,0.00037303
36,145.616,1.3835,1.46093,0.73574,1.02187,0,0.78319,0.80007,0.77177,0.45677,0.73289,0.72444,0.6892,0.39513,1.57184,1.73341,0.85463,1.19561,0,0.000366228,0.000366228,0.000366228
37,149.488,1.34051,1.47273,0.70021,1.02672,0,0.7604,0.7896,0.75028,0.43812,0.70445,0.72701,0.69734,0.4154,1.55348,1.69809,0.84504,1.1979,0,0.000359316,0.000359316,0.000359316
38,153.361,1.39479,1.51286,0.75744,1.10339,0,0.78076,0.80179,0.76675,0.44839,0.72856,0.72178,0.69492,0.41538,1.53317,1.69311,0.81878,1.17994,0,0.000352301,0.000352301,0.000352301
39,157.258,1.3396,1.42524,0.71918,1.03257,0,0.77799,0.8022,0.75717,0.459,0.75375,0.73915,0.71522,0.41943,1.5028,1.73695,0.84222,1.16303,0,0.000345191,0.000345191,0.000345191
40,161.158,1.28897,1.36155,0.67235,0.97991,0,0.78935,0.81743,0.77237,0.4697,0.77175,0.73569,0.72004,0.42449,1.48614,1.71276,0.80707,1.15724,0,0.000337991,0.000337991,0.000337991
41,165.211,1.33235,1.41474,0.69208,1.03459,0,0.79904,0.81047,0.77558,0.46828,0.76532,0.73942,0.70836,0.418,1.48568,1.69357,0.79365,1.16554,0,0.000330709,0.000330709,0.000330709
42,169.085,1.30434,1.33685,0.68447,1.03689,0,0.77282,0.79472,0.74607,0.44098,0.76305,0.7296,0.69237,0.41348,1.52749,1.70054,0.82576,1.20048,0,0.000323353,0.000323353,0.000323353
43,172.976,1.29226,1.45445,0.6716,0.99671,0,0.78993,0.8044,0.76305,0.45427,0.75247,0.76076,0.71072,0.41658,1.52286,1.73665,0.80316,1.18318,0,0.000315929,0.000315929,0.000315929
