epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,13.4681,1.79516,2.62411,1.548,1.30124,0,0.6591,0.71395,0.70948,0.39802,0.57394,0.6401,0.60996,0.30038,1.58935,2.76018,1.82921,1.26521,0,0.000164062,0.000164062,0.0673516
2,26.2113,1.59127,1.75315,0.94024,1.13226,0,0.67946,0.67705,0.74113,0.38429,0.59908,0.59191,0.63146,0.34256,1.62679,1.85502,1.28729,1.27166,0,0.000330649,0.000330649,0.0341848
3,39.1079,1.59574,1.72256,0.9063,1.12571,0,0.55026,0.58861,0.63322,0.33149,0.51099,0.5465,0.56417,0.31304,1.75711,2.25329,1.5182,1.31561,0,0.000496915,0.000496915,0.00101775
4,51.786,1.58685,1.71978,0.8925,1.11276,0,0.76036,0.76096,0.74959,0.4148,0.70804,0.70218,0.66703,0.38633,1.59021,1.75116,1.28506,1.19156,0,0.000498913,0.000498913,0.000498913
5,64.619,1.55607,1.66789,0.87002,1.10789,0,0.79725,0.7108,0.76424,0.44488,0.71945,0.65077,0.66883,0.39615,1.58015,1.75871,1.16849,1.19202,0,0.000498068,0.000498068,0.000498068
6,77.4773,1.5484,1.63698,0.84677,1.09913,0,0.79065,0.73933,0.75899,0.42642,0.73563,0.69168,0.70258,0.41835,1.57846,1.65421,0.97764,1.18323,0,0.000496984,0.000496984,0.000496984
7,90.296,1.49926,1.60315,0.83689,1.08933,0,0.81682,0.79731,0.7966,0.47972,0.74361,0.72451,0.7042,0.41434,1.44806,1.7059,0.81956,1.11661,0,0.00049566,0.00049566,0.00049566
8,103.155,1.49899,1.6379,0.81267,1.08192,0,0.73919,0.72,0.78431,0.4631,0.69654,0.64029,0.69144,0.41407,1.47098,1.63726,1.0148,1.12517,0,0.0004941,0.0004941,0.0004941
9,115.807,1.52699,1.57696,0.82529,1.08118,0,0.80737,0.79813,0.78214,0.4681,0.7277,0.7324,0.70355,0.4229,1.47734,1.63429,0.80809,1.13223,0,0.000492303,0.000492303,0.000492303
10,128.452,1.48609,1.58104,0.8035,1.07724,0,0.79638,0.80524,0.79511,0.46488,0.7444,0.74062,0.72557,0.43225,1.50522,1.62396,0.80001,1.12888,0,0.000490272,0.000490272,0.000490272
11,141.311,1.49326,1.64673,0.78606,1.07576,0,0.80693,0.77363,0.7797,0.45793,0.76684,0.74556,0.73867,0.42186,1.53611,1.64027,0.89767,1.12965,0,0.000488009,0.000488009,0.000488009
12,153.974,1.48096,1.56966,0.77889,1.08289,0,0.78853,0.79619,0.80934,0.4679,0.73272,0.73591,0.72723,0.42801,1.48175,1.64066,0.80887,1.13082,0,0.000485516,0.000485516,0.000485516
13,166.646,1.44097,1.56528,0.77391,1.0713,0,0.80733,0.80784,0.7849,0.49089,0.74893,0.75255,0.73009,0.4358,1.43201,1.6152,0.76485,1.10422,0,0.000482795,0.000482795,0.000482795
